time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,-2.1109288374530237,-1.5025535610369225,1.9369495550738733,-2.00522579769277,-1.570784870778219,2.601508617401123,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.266593048285506,1.6476281113925544,38.940266739085125,-0.027227686012488494,-0.05260099466370955,-0.07034586697408018,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,-2.1109493414508265,-1.502526418571808,1.9369733969317835,-2.0052300892271937,-1.5707686583148401,2.601489305496216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310328578755373,1.6122179929799403,39.097503739710795,-0.02528011026802298,-0.060390790258565696,-0.07106083599538875,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,-2.1109493414508265,-1.502526418571808,1.9369733969317835,-2.0052300892271937,-1.5707686583148401,2.601489305496216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310328578755373,1.6122179929799403,39.097503739710795,-0.02528011026802298,-0.060390790258565696,-0.07106083599538875,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,1.0,2.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,-2.1109493414508265,-1.502526418571808,1.9369733969317835,-2.0052300892271937,-1.5707686583148401,2.601489305496216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310328578755373,1.6122179929799403,39.097503739710795,-0.02528011026802298,-0.060390790258565696,-0.07106083599538875,,moveDiscreteCommand,0.0,1.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
2.5,ArmMove,movediscrete,0.0,1.0,2.0,0.0,,-2.1109493414508265,-1.502526418571808,1.9369733969317835,-2.0052300892271937,-1.5707686583148401,2.601489305496216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310328578755373,1.6122179929799403,39.097503739710795,-0.02528011026802298,-0.060390790258565696,-0.07106083599538875,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
3.0,ArmMove,movediscrete,0.0,1.0,2.0,0.0,,-1.6410601774798792,-1.475279615526535,1.7226508299456995,-1.8181678257384242,-1.5707929770099085,3.0713720321655273,0.32532814145088196,0.01697443798184395,-0.14793707430362701,0.14002251625061035,6.277868669712916E-5,0.32056888937950134,0.0,0.0,0.0,0.0,0.0,0.0,-3.9943560689141524,1.8287677999674472,39.64675281785094,-0.031283965537638375,0.030164114057026823,-0.006976565264826068,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
3.5,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038487593280237,-1.4731006857803841,1.7057889143573206,-1.8033439121642054,-1.570756737385885,3.1085166931152344,0.0,8.20817691127086E-18,-0.0,7.006492321624085E-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.953992319676989,1.826153690287726,39.26700909485149,-0.03638390547068357,-0.0014842954816729837,-0.019035443848830772,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.0,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038487593280237,-1.4731006857803841,1.7057889143573206,-1.8033439121642054,-1.570756737385885,3.1085166931152344,0.0,8.20817691127086E-18,-0.0,7.006492321624085E-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.953992319676989,1.826153690287726,39.26700909485149,-0.03638390547068357,-0.0014842954816729837,-0.019035443848830772,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.5,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038206259356897,-1.4731826868704339,1.7057603041278284,-1.8033324680724085,-1.570772949849264,3.1085212230682373,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.121093657159774,1.841159350612673,39.469312878416595,-0.03830782765711467,-0.008111573857873875,-0.021721722546063384,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.0,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038206259356897,-1.4731826868704339,1.7057603041278284,-1.8033324680724085,-1.570772949849264,3.1085212230682373,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.121093657159774,1.841159350612673,39.469312878416595,-0.03830782765711467,-0.008111573857873875,-0.021721722546063384,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.5,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038373152362269,-1.4731105056456109,1.7057398001300257,-1.8033086262144984,-1.5708006064044397,3.1085331439971924,-1.0237637070531491E-5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.121359391933475,1.8265851705569378,39.368892582117915,-0.03550664504109491,-0.009344801439099834,-0.023614821842970802,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
6.0,ArmStop,stop,0.0,1.0,2.0,0.0,,-1.6038373152362269,-1.4731105056456109,1.7057398001300257,-1.8033086262144984,-1.5708006064044397,3.1085331439971924,-1.0237637070531491E-5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.121359391933475,1.8265851705569378,39.461099328680916,-0.0364344379222343,-0.012356098234351642,-0.025095531884313262,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,3.0,2.0,3.0
