time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false,,0.0,0.0,0.0
0.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
1.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,0.0,23.0,1.0
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,moveDiscreteCommand,0.0,23.0,1.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
2.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
3.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,-1.696038548146383,-1.7262207470335902,1.6391685644732874,-2.257127901116842,-1.4848311583148401,-0.09283525148500615,0.20644183456897736,-0.08895567804574966,0.06159717217087746,-0.04119426757097244,-0.1255689114332199,0.16920803487300873,0.0,0.0,0.0,0.0,0.0,0.0,2.0142837321583977,-3.1931145134138905,-0.4447540849813221,0.07618375761759726,-0.09146540711854104,0.2695949613265639,movediscrete,,0.0,0.0,0.0,false,false,false,true,false,true,false,false,false,false,,0.0,0.0,0.0
3.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6659253279315394,-1.7391602001585902,1.6484563986407679,-2.2632318935790003,-1.5036028067218226,-0.06729633012880498,-5.425576455309056E-5,-4.9154856242239475E-5,-2.4273009557873593E-7,-4.346351488493383E-4,-7.738118292763829E-4,2.4126000062096864E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.058868343975284,-3.3588527298126962,-0.5931568445302482,0.09129773123672007,-0.09946878814729529,0.23992799859789746,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6659253279315394,-1.7391602001585902,1.6484563986407679,-2.2632318935790003,-1.5036028067218226,-0.06729633012880498,-5.425576455309056E-5,-4.9154856242239475E-5,-2.4273009557873593E-7,-4.346351488493383E-4,-7.738118292763829E-4,2.4126000062096864E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.058868343975284,-3.3588527298126962,-0.5931568445302482,0.09129773123672007,-0.09946878814729529,0.23992799859789746,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
4.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6657937208758753,-1.7392798862852992,1.6486004034625452,-2.2632318935790003,-1.5036981741534632,-0.06726056734193975,1.8487676942101056E-18,-4.611341864801943E-5,-0.0,-0.0,-0.0,4.5432242495001274E-13,0.0,0.0,0.0,0.0,0.0,0.0,2.391763242768863,-3.1621563973237743,-0.4887841582256376,0.08880341639557936,-0.10095855467282923,0.23663103716363637,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6657937208758753,-1.7392798862852992,1.6486004034625452,-2.2632318935790003,-1.5036981741534632,-0.06726056734193975,1.8487676942101056E-18,-4.611341864801943E-5,-0.0,-0.0,-0.0,4.5432242495001274E-13,0.0,0.0,0.0,0.0,0.0,0.0,2.391763242768863,-3.1621563973237743,-0.4887841582256376,0.08880341639557936,-0.10095855467282923,0.23663103716363637,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6657937208758753,-1.7392798862852992,1.6486004034625452,-2.2632318935790003,-1.5036981741534632,-0.06726056734193975,1.8487676942101056E-18,-4.611341864801943E-5,-0.0,-0.0,-0.0,4.5432242495001274E-13,0.0,0.0,0.0,0.0,0.0,0.0,2.391763242768863,-3.1621563973237743,-0.4887841582256376,0.08880341639557936,-0.10095855467282923,0.23663103716363637,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
