time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false
0.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076383729974264,-0.9269626776324671,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9732776393631695,-4.532004077579288,-0.3518728201895769,0.12864453764562025,-0.03544315701476487,0.08543094101759073,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076383729974264,-0.9269626776324671,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9732776393631695,-4.532004077579288,-0.3518728201895769,0.12864453764562025,-0.03544315701476487,0.08543094101759073,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616951147662562,-2.076383729974264,-0.9269626776324671,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9732776393631695,-4.532004077579288,-0.3518728201895769,0.12864453764562025,-0.03544315701476487,0.08543094101759073,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
2.0,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,0.0,23.0,1.0,,-2.5846923033343714,-1.3422683042338868,1.3616836706744593,-2.076371809045309,-0.9269388357745569,-0.8488352934466761,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014957418809286,-4.550699910297309,-0.20586408506174525,0.11801511810603775,-0.034101624276595806,0.09339509301930977,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
2.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-2.58474046388735,-1.3422323030284424,1.361706558858053,-2.076383729974264,-0.9269388357745569,-0.8488591353045862,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097425166204243,-4.577439154574279,-0.27463812883321337,0.1289190778029774,-0.03426814478249812,0.09080087770495276,,moveDiscreteCommand,0.0,23.0,1.0,true,false,false,true,true,true,false,false,false,false
3.0,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-2.5847166220294397,-1.3422922653010865,1.3616836706744593,-2.0764080486693324,-0.9269626776324671,-0.8488591353045862,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197418347847057,-4.513193968804908,-0.4068958684135362,0.12922210964221695,-0.03174367089603604,0.0933687204302109,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
3.5,ArmMove,movediscrete,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6736491362201136,-1.7358914814391078,1.6460335890399378,-2.261632104913229,-1.4987447897540491,-0.07397729555238897,0.10363062471151352,-0.04452284425497055,0.03422195464372635,-0.021334487944841385,-0.06501217186450958,0.09081245958805084,0.0,0.0,0.0,0.0,0.0,0.0,3.240836860163173,-4.692598871975957,-0.38020010074192134,0.11793273919473929,-0.07299210936470796,0.28300073157539846,movediscrete,,0.0,0.0,0.0,false,false,false,true,false,true,false,false,false,false
4.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658652464496058,-1.7392078838744105,1.648492161427633,-2.2632676563658656,-1.503686253224508,-0.06727248827089483,8.653394761495292E-4,-5.21341513376683E-4,0.0011345710372552276,-7.378577720373869E-5,-7.818519225111231E-5,1.7042407125700265E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.480840938153161,-4.259456154432511,-0.14434187518324482,0.10558724260114019,-0.06735540962389724,0.2612336245273606,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
4.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658652464496058,-1.7392078838744105,1.648492161427633,-2.2632676563658656,-1.503686253224508,-0.06727248827089483,8.653394761495292E-4,-5.21341513376683E-4,0.0011345710372552276,-7.378577720373869E-5,-7.818519225111231E-5,1.7042407125700265E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.480840938153161,-4.259456154432511,-0.14434187518324482,0.10558724260114019,-0.06735540962389724,0.2612336245273606,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
