time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
0.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,false,false,false,false,false,false,false,false,false,false
0.5,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.83038525950019E-9,-1.7320807994991583E-4,-1.3322676295501878E-15,-1.3665499761206235E-4,1.6839980081506667E-5,-7.370918665783321E-5,-6.39729624118956E-4,0.004943428010140134,8.881784197001245E-14,-0.02548294533175619,1.7476013631778626E-4,0.005957373449305687,0.0,0.0,0.0,0.0,0.0,0.0,-44.77276896021537,55.28816913108884,17.88375491488329,4.576761071722329,0.04170946033088323,2.095540171946384,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,-2.358596633111887E-6,-5.014408937711323E-4,-8.881784197001252E-16,-7.73932522970533E-5,2.386983901203621E-6,-1.9994345540474967E-4,3.6836032046850495E-4,0.039275103385439665,0.0,0.012857247155740045,3.98166304993461E-4,-0.004272896419532748,0.0,0.0,0.0,0.0,0.0,0.0,-46.53801729013159,58.09851114199171,22.343361100167517,-2.4147652470917023,-0.023456147547247792,1.2305688304671887,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
1.5,Idle,,0.0,0.0,0.0,0.0,moveDiscreteCommand,0.0,23.0,2.0,,-4.4829798362400197E-7,-2.1518065263714803E-4,8.881784197001252E-16,8.119683654950194E-5,1.603463772559266E-5,-4.421570895996041E-5,4.534568578407158E-5,-0.018365031923473333,0.0,-6.810590670092299E-4,-1.1396228813964869E-4,-0.004349406477199928,0.0,0.0,0.0,0.0,0.0,0.0,-43.56022758138711,31.357183007593466,24.643391095546058,-2.5897230588266993,-0.04950671984930131,1.4036189864361623,,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
2.0,Idle,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-1.344051844931471E-6,-5.211756213294727E-4,4.440892098500626E-16,-2.3720890261680339E-4,1.6624358603056777E-5,-3.4903498672322897E-4,3.5873721238034106E-5,0.08971075573169976,0.0,0.015959263381582274,-3.394572405390833E-4,-0.0030721409660650722,0.0,0.0,0.0,0.0,0.0,0.0,-41.786952751192246,51.64212693380796,18.415620899244665,4.10006304237133,0.017796611461946964,-2.727459188039261,,moveDiscreteCommand,0.0,23.0,2.0,true,false,false,true,true,true,false,false,false,false
2.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,9.307656578805279E-7,-0.0010137404563508312,-4.440892098500626E-16,-3.0799792877944654E-4,9.13742315589161E-6,-2.3469755559846206E-4,-1.5300154130315816E-4,-0.05205396995595746,0.0,-0.016009981772580402,-1.7692853901963112E-4,0.011727799080496731,0.0,0.0,0.0,0.0,0.0,0.0,-45.17745100761462,44.884596638157525,13.88685247446439,1.2986064789764153,-0.03935823642593953,1.3970575631578042,,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
3.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-0.42643421546408833,-0.4622348707022006,0.4673016677374995,-0.46826694117624656,-0.46662416063149337,-0.07395135017929944,-1.3990828933097297,-1.553825291667221,1.57075619198096,-1.5813855096533995,-1.5837621621255575,0.01965799399084076,0.0,0.0,0.0,0.0,0.0,0.0,790.9413160860302,57.441245249192875,-14.655043812452437,3.935632326842362,0.10642171880262623,5.135246868598363,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false
3.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-1.6753053557527844,-1.8126285468604681,1.6137934755439156,-2.1556623776990858,-1.4965052202984461,-0.07372475139679446,-0.006051126273831771,-0.015077254396978256,1.4210854715202307E-12,-0.020659876304659586,0.015338170556764386,0.00745778992792151,0.0,0.0,0.0,0.0,0.0,0.0,13.31357428652168,32.54350453485048,11.046551611026235,-3.297557775790403,0.21182536496579055,0.14859991136003367,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
4.0,ArmStop,stop,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-1.6755190521031755,-1.8125371182140482,1.6137934755801941,-2.1558633111141896,-1.4970074407575558,-0.07436734828619063,-0.0011202177089940004,0.03341806899612198,0.0,0.01164751714082075,0.0049647572383896285,0.006942922838869573,0.0,0.0,0.0,0.0,0.0,0.0,-48.40826100867962,47.40820844078818,16.18009252234423,4.157098486374791,-4.3371203100292846,-3.0703422771337467,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
4.5,ArmStop,stop,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-1.6754473606694038,-1.8123057606012916,1.613793475580195,-2.1555221667567617,-1.497120469724381,-0.07459452753661511,-0.001378507926830037,0.00954177957890174,0.0,0.0036230705763523495,-0.015688081343687477,-8.14592677755727E-6,0.0,0.0,0.0,0.0,0.0,0.0,-46.69865449530302,36.40085853027412,14.410271924769665,0.40347161671597787,-0.10018584365799561,1.1540702447136209,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
